left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.328989714384079,0.7084210515022278,0.5187053680419922,0.3541560769081116,0.6000121235847473,0.3638354539871216,0.3909376859664917,0.5864610075950623,0.6890622973442078,0.7026134133338928,2.0,2.0,2.0,3.0,AFLW/0752-image04190.jpg
0.3812583088874817,0.6832547187805176,0.4586932957172394,0.3231821060180664,0.5787174701690674,0.23026013374328613,0.3076951205730438,0.49160313606262207,0.5593587160110474,0.6329219341278076,2.0,1.0,2.0,3.0,AFLW/0753-image01174.jpg
0.39480945467948914,0.6697035431861877,0.4703085422515869,0.4412703812122345,0.6948699355125427,0.3735148012638092,0.33479735255241394,0.5671022534370422,0.6619600653648376,0.6542165875434875,2.0,1.0,2.0,2.0,AFLW/0754-image07109.jpg
0.37157896161079407,0.6851905584335327,0.5012825131416321,0.37932246923446655,0.6058197021484375,0.29027223587036133,0.3212462067604065,0.5012825131416321,0.5806533694267273,0.6058197021484375,1.0,2.0,2.0,3.0,AFLW/0755-image20651.jpg
0.3638354539871216,0.6193708181381226,0.4877314269542694,0.3560919463634491,0.6271143555641174,0.26704171299934387,0.2592982351779938,0.4161040484905243,0.5283847451210022,0.5283847451210022,1.0,1.0,1.0,3.0,AFLW/0756-image33599.jpg
0.4083605408668518,0.7161645293235779,0.5264488458633423,0.4083605408668518,0.6406654119491577,0.3406049609184265,0.36770719289779663,0.5148336291313171,0.6580883264541626,0.6987416744232178,1.0,1.0,2.0,3.0,AFLW/0757-image11827.jpg
0.2728493809700012,0.6116273403167725,0.48966726660728455,0.31737446784973145,0.5729098320007324,0.2960798740386963,0.29220810532569885,0.4335269033908844,0.6174349188804626,0.6232426166534424,1.0,2.0,2.0,3.0,AFLW/0758-image67261.jpg
0.3154385983943939,0.6309860944747925,0.49741077423095703,0.32511797547340393,0.6154991388320923,0.3754507005214691,0.3657713234424591,0.5942044854164124,0.6813188195228577,0.6851905584335327,2.0,1.0,2.0,3.0,AFLW/0759-image69448.jpg
0.3406049609184265,0.6309860944747925,0.4761161208152771,0.3735148012638092,0.6406654119491577,0.3638354539871216,0.35222020745277405,0.5303206443786621,0.6561524271965027,0.6348578333854675,2.0,1.0,2.0,3.0,AFLW/0760-image66145.jpg
0.35028430819511414,0.5574228167533875,0.5942044854164124,0.36964306235313416,0.5380641222000122,0.348348468542099,0.3135027289390564,0.5148336291313171,0.6697035431861877,0.6387296319007874,2.0,2.0,2.0,5.0,AFLW/0761-image43049.jpg
0.3038233518600464,0.5767816305160522,0.5632305145263672,0.4354628026485443,0.6426013112068176,0.3309255838394165,0.2592982351779938,0.41997578740119934,0.6271143555641174,0.5535511374473572,1.0,2.0,2.0,4.0,AFLW/0762-image33088.jpg
0.2631699740886688,0.5903327465057373,0.4335269033908844,0.30963096022605896,0.6271143555641174,0.3154385983943939,0.2554264962673187,0.4509498178958893,0.6038838624954224,0.5400000214576721,1.0,1.0,2.0,3.0,AFLW/0763-image19605.jpg
0.348348468542099,0.6793829202651978,0.5361282229423523,0.4606291651725769,0.6542165875434875,0.33479735255241394,0.2805928587913513,0.5012825131416321,0.6638959050178528,0.6348578333854675,1.0,2.0,2.0,3.0,AFLW/0764-image28680.jpg
0.3890018165111542,0.6154991388320923,0.5535511374473572,0.338669091463089,0.49160313606262207,0.3580278158187866,0.34447669982910156,0.5380641222000122,0.6813188195228577,0.6697035431861877,1.0,2.0,2.0,5.0,AFLW/0765-image18643.jpg
0.26510587334632874,0.5651663541793823,0.41223230957984924,0.33479735255241394,0.5787174701690674,0.41223230957984924,0.33673322200775146,0.5380641222000122,0.6871264576911926,0.6387296319007874,2.0,1.0,2.0,3.0,AFLW/0766-image00434.jpg
0.34254083037376404,0.6019479632377625,0.3890018165111542,0.3831942081451416,0.5980762243270874,0.3890018165111542,0.37738656997680664,0.6348578333854675,0.7064852118492126,0.7181004285812378,2.0,1.0,2.0,2.0,AFLW/0767-image34285.jpg
0.37738656997680664,0.6755111813545227,0.3754507005214691,0.3309255838394165,0.6426013112068176,0.3580278158187866,0.40448880195617676,0.5400000214576721,0.6658318042755127,0.7122927904129028,2.0,1.0,2.0,1.0,AFLW/0768-image05404.jpg
0.25736236572265625,0.5942044854164124,0.4354628026485443,0.348348468542099,0.5787174701690674,0.29027223587036133,0.2612341344356537,0.5012825131416321,0.6135632395744324,0.5922685861587524,1.0,2.0,2.0,3.0,AFLW/0769-image13346.jpg
0.3986811935901642,0.6193708181381226,0.34447669982910156,0.3309255838394165,0.5864610075950623,0.3231821060180664,0.38706594705581665,0.532256543636322,0.6271143555641174,0.7413309216499329,1.0,2.0,2.0,1.0,AFLW/0770-image02407.jpg
0.2689776122570038,0.5787174701690674,0.3831942081451416,0.2360677570104599,0.5806533694267273,0.3735148012638092,0.36964306235313416,0.5438717603683472,0.6348578333854675,0.6329219341278076,2.0,1.0,2.0,3.0,AFLW/0771-image18157.jpg
0.3309255838394165,0.6406654119491577,0.35996371507644653,0.3309255838394165,0.6232426166534424,0.30188748240470886,0.26510587334632874,0.4664367735385895,0.6019479632377625,0.6000121235847473,2.0,1.0,2.0,2.0,AFLW/0772-image23324.jpg
0.3135027289390564,0.6348578333854675,0.48966726660728455,0.31737446784973145,0.6464731097221375,0.35222020745277405,0.33286145329475403,0.5574228167533875,0.6387296319007874,0.6251784563064575,1.0,1.0,2.0,3.0,AFLW/0773-image50933.jpg
0.3928735554218292,0.6174349188804626,0.6232426166534424,0.42965516448020935,0.5961403250694275,0.2941439747810364,0.3076951205730438,0.4432062804698944,0.6116273403167725,0.6154991388320923,2.0,2.0,2.0,5.0,AFLW/0774-image54185.jpg
0.3638354539871216,0.6445372104644775,0.507090151309967,0.41416817903518677,0.6251784563064575,0.35996371507644653,0.33286145329475403,0.5535511374473572,0.6735753417015076,0.6619600653648376,1.0,2.0,2.0,3.0,AFLW/0775-image00793.jpg
0.4277193248271942,0.7142286896705627,0.507090151309967,0.31931036710739136,0.5574228167533875,0.3231821060180664,0.43739867210388184,0.5864610075950623,0.6406654119491577,0.752946138381958,2.0,1.0,2.0,3.0,AFLW/0776-image03740.jpg
0.3231821060180664,0.6406654119491577,0.5283847451210022,0.30963096022605896,0.6522806882858276,0.29220810532569885,0.28252872824668884,0.4625650644302368,0.5651663541793823,0.5593587160110474,2.0,1.0,2.0,3.0,AFLW/0777-image20174.jpg
0.24768300354480743,0.5477434992790222,0.532256543636322,0.36770719289779663,0.5922685861587524,0.3831942081451416,0.34254083037376404,0.5206412672996521,0.7103568911552429,0.6735753417015076,2.0,2.0,2.0,4.0,AFLW/0778-image15067.jpg
0.33673322200775146,0.6096914410591125,0.6348578333854675,0.4335269033908844,0.6658318042755127,0.3406049609184265,0.3038233518600464,0.4354628026485443,0.6484089493751526,0.6174349188804626,2.0,2.0,2.0,5.0,AFLW/0779-image53367.jpg
0.24574711918830872,0.5516152381896973,0.37157896161079407,0.2709134817123413,0.532256543636322,0.3057592213153839,0.30188748240470886,0.42965516448020935,0.5980762243270874,0.5922685861587524,2.0,2.0,2.0,3.0,AFLW/0780-image03390.jpg
0.3986811935901642,0.6658318042755127,0.49160313606262207,0.37157896161079407,0.5864610075950623,0.3657713234424591,0.4277193248271942,0.5825892090797424,0.6929340362548828,0.7413309216499329,2.0,2.0,2.0,3.0,AFLW/0781-image05595.jpg
0.4412703812122345,0.6948699355125427,0.42191168665885925,0.41997578740119934,0.6387296319007874,0.39480945467948914,0.31737446784973145,0.493539035320282,0.7432668209075928,0.6929340362548828,2.0,2.0,2.0,1.0,AFLW/0782-image34820.jpg
0.4238475561141968,0.7006775140762329,0.6793829202651978,0.35996371507644653,0.6484089493751526,0.2631699740886688,0.29220810532569885,0.5051542520523071,0.5864610075950623,0.6000121235847473,2.0,1.0,2.0,5.0,AFLW/0783-image12641.jpg
0.3406049609184265,0.5671022534370422,0.5496793389320374,0.33286145329475403,0.5012825131416321,0.3541560769081116,0.4180399179458618,0.5903327465057373,0.6793829202651978,0.6968058347702026,2.0,1.0,2.0,5.0,AFLW/0784-image00530.jpg
0.37932246923446655,0.6968058347702026,0.47224441170692444,0.3831942081451416,0.6406654119491577,0.3309255838394165,0.3231821060180664,0.532256543636322,0.6367937326431274,0.6367937326431274,1.0,2.0,2.0,2.0,AFLW/0785-image61045.jpg
0.2960798740386963,0.5903327465057373,0.37157896161079407,0.3406049609184265,0.493539035320282,0.24961885809898376,0.24961885809898376,0.37932246923446655,0.5767816305160522,0.5574228167533875,1.0,2.0,2.0,2.0,AFLW/0786-image20520.jpg
0.3580278158187866,0.6619600653648376,0.503218412399292,0.38513004779815674,0.6271143555641174,0.328989714384079,0.3154385983943939,0.5012825131416321,0.6580883264541626,0.6503448486328125,1.0,2.0,2.0,3.0,AFLW/0787-image60791.jpg
0.2786569893360138,0.5612946152687073,0.4625650644302368,0.34447669982910156,0.5496793389320374,0.26704171299934387,0.24381126463413239,0.43933457136154175,0.5671022534370422,0.5574228167533875,1.0,2.0,2.0,3.0,AFLW/0788-image22630.jpg
0.45675739645957947,0.6484089493751526,0.5961403250694275,0.348348468542099,0.5341923832893372,0.3231821060180664,0.37157896161079407,0.5535511374473572,0.6271143555641174,0.6561524271965027,2.0,2.0,2.0,5.0,AFLW/0789-image54242.jpg
0.2786569893360138,0.5825892090797424,0.46450087428092957,0.30963096022605896,0.5922685861587524,0.33673322200775146,0.29995161294937134,0.5341923832893372,0.6367937326431274,0.5961403250694275,2.0,1.0,2.0,3.0,AFLW/0790-image11023.jpg
0.39480945467948914,0.6542165875434875,0.5825892090797424,0.4161040484905243,0.6213067173957825,0.36770719289779663,0.3928735554218292,0.5051542520523071,0.6832547187805176,0.7006775140762329,1.0,2.0,2.0,4.0,AFLW/0791-image53226.jpg
0.38513004779815674,0.6871264576911926,0.5187053680419922,0.3986811935901642,0.6077556014060974,0.4102964401245117,0.4315910339355469,0.5922685861587524,0.7452026605606079,0.7568178772926331,2.0,2.0,2.0,3.0,AFLW/0792-image18983.jpg
0.2941439747810364,0.5903327465057373,0.47224441170692444,0.2786569893360138,0.5477434992790222,0.2709134817123413,0.2980157136917114,0.48192378878593445,0.5806533694267273,0.6019479632377625,1.0,1.0,2.0,3.0,AFLW/0793-image67372.jpg
0.3986811935901642,0.6832547187805176,0.6348578333854675,0.3890018165111542,0.6135632395744324,0.2592982351779938,0.30188748240470886,0.47224441170692444,0.5787174701690674,0.6193708181381226,1.0,2.0,2.0,4.0,AFLW/0794-image21523.jpg
0.3890018165111542,0.6658318042755127,0.5671022534370422,0.33479735255241394,0.5787174701690674,0.24961885809898376,0.2709134817123413,0.468372642993927,0.5980762243270874,0.6096914410591125,2.0,2.0,2.0,4.0,AFLW/0795-image14748.jpg
0.33479735255241394,0.6309860944747925,0.4335269033908844,0.3580278158187866,0.5632305145263672,0.31156685948371887,0.3076951205730438,0.48966726660728455,0.6271143555641174,0.6406654119491577,2.0,2.0,2.0,3.0,AFLW/0796-image06954.jpg
0.3580278158187866,0.6406654119491577,0.483859658241272,0.3890018165111542,0.6232426166534424,0.328989714384079,0.3154385983943939,0.4703085422515869,0.6813188195228577,0.6697035431861877,1.0,2.0,2.0,3.0,AFLW/0797-image26586.jpg
0.41997578740119934,0.7045493125915527,0.47998788952827454,0.4277193248271942,0.6251784563064575,0.35996371507644653,0.3406049609184265,0.5206412672996521,0.6890622973442078,0.6909981966018677,1.0,2.0,1.0,2.0,AFLW/0798-image18218.jpg
0.2960798740386963,0.6000121235847473,0.5148336291313171,0.3038233518600464,0.5729098320007324,0.3231821060180664,0.328989714384079,0.5283847451210022,0.6600242257118225,0.6619600653648376,2.0,1.0,2.0,4.0,AFLW/0799-image07068.jpg
0.4180399179458618,0.6271143555641174,0.4161040484905243,0.4703085422515869,0.6755111813545227,0.4102964401245117,0.35222020745277405,0.5825892090797424,0.747138500213623,0.6890622973442078,2.0,1.0,2.0,1.0,AFLW/0800-image17238.jpg
0.2941439747810364,0.5535511374473572,0.493539035320282,0.45675739645957947,0.6619600653648376,0.4432062804698944,0.3076951205730438,0.5245130062103271,0.7064852118492126,0.6116273403167725,2.0,2.0,2.0,3.0,AFLW/0801-image00416.jpg
0.35028430819511414,0.6890622973442078,0.5767816305160522,0.48966726660728455,0.7258439064025879,0.40448880195617676,0.3057592213153839,0.483859658241272,0.7084210515022278,0.6638959050178528,2.0,2.0,2.0,3.0,AFLW/0802-image01828.jpg
0.24574711918830872,0.5245130062103271,0.5206412672996521,0.40448880195617676,0.6000121235847473,0.45675739645957947,0.35996371507644653,0.5903327465057373,0.7413309216499329,0.6658318042755127,2.0,2.0,2.0,4.0,AFLW/0803-image01928.jpg
0.32705384492874146,0.6019479632377625,0.5787174701690674,0.44901391863822937,0.6309860944747925,0.32511797547340393,0.2612341344356537,0.4664367735385895,0.6387296319007874,0.5883968472480774,2.0,2.0,2.0,4.0,AFLW/0804-image12781.jpg
0.4277193248271942,0.7413309216499329,0.6096914410591125,0.3890018165111542,0.6193708181381226,0.35996371507644653,0.38513004779815674,0.5535511374473572,0.6096914410591125,0.6406654119491577,2.0,1.0,2.0,4.0,AFLW/0805-image27201.jpg
0.36189955472946167,0.6735753417015076,0.47224441170692444,0.3464125692844391,0.6426013112068176,0.348348468542099,0.3735148012638092,0.5554870367050171,0.6135632395744324,0.6367937326431274,1.0,1.0,2.0,3.0,AFLW/0806-image67212.jpg
0.37932246923446655,0.6793829202651978,0.5380641222000122,0.40255293250083923,0.6387296319007874,0.38513004779815674,0.38513004779815674,0.5767816305160522,0.7026134133338928,0.7142286896705627,2.0,1.0,2.0,3.0,AFLW/0807-image03808.jpg
0.40642470121383667,0.7258439064025879,0.5341923832893372,0.4257834255695343,0.6522806882858276,0.22638839483261108,0.23800361156463623,0.3154385983943939,0.4625650644302368,0.47418031096458435,2.0,1.0,2.0,3.0,AFLW/0808-image25407.jpg
0.30963096022605896,0.6213067173957825,0.503218412399292,0.33673322200775146,0.5341923832893372,0.31737446784973145,0.31156685948371887,0.5187053680419922,0.6542165875434875,0.6522806882858276,1.0,2.0,2.0,4.0,AFLW/0809-image09990.jpg
0.31737446784973145,0.6193708181381226,0.4954749047756195,0.42191168665885925,0.6619600653648376,0.328989714384079,0.2534906268119812,0.4703085422515869,0.6290501952171326,0.5632305145263672,2.0,1.0,2.0,3.0,AFLW/0810-image00555.jpg
0.41997578740119934,0.7200363278388977,0.5690381526947021,0.4315910339355469,0.6968058347702026,0.2689776122570038,0.27672111988067627,0.4432062804698944,0.5922685861587524,0.6058197021484375,1.0,1.0,2.0,3.0,AFLW/0811-image22328.jpg
0.2941439747810364,0.5535511374473572,0.48966726660728455,0.3464125692844391,0.5883968472480774,0.36189955472946167,0.2805928587913513,0.5419358611106873,0.6793829202651978,0.6116273403167725,1.0,2.0,2.0,3.0,AFLW/0812-image66769.jpg
0.33673322200775146,0.6193708181381226,0.5922685861587524,0.34447669982910156,0.6096914410591125,0.36770719289779663,0.36189955472946167,0.5245130062103271,0.6968058347702026,0.6813188195228577,2.0,1.0,1.0,4.0,AFLW/0813-image55840.jpg
0.338669091463089,0.6290501952171326,0.493539035320282,0.4257834255695343,0.6735753417015076,0.36770719289779663,0.2534906268119812,0.44901391863822937,0.6716394424438477,0.5883968472480774,1.0,2.0,2.0,3.0,AFLW/0814-image65884.jpg
0.3135027289390564,0.5787174701690674,0.6580883264541626,0.468372642993927,0.7103568911552429,0.44901391863822937,0.23800361156463623,0.503218412399292,0.7045493125915527,0.5361282229423523,2.0,1.0,2.0,4.0,AFLW/0815-image21685.jpg
0.44707804918289185,0.7742407917976379,0.5942044854164124,0.3909376859664917,0.6019479632377625,0.24187538027763367,0.3541560769081116,0.4509498178958893,0.5361282229423523,0.6309860944747925,1.0,2.0,2.0,3.0,AFLW/0816-image20603.jpg
0.36189955472946167,0.6464731097221375,0.5690381526947021,0.32511797547340393,0.5903327465057373,0.2883363664150238,0.29027223587036133,0.509026050567627,0.6038838624954224,0.6000121235847473,1.0,1.0,2.0,4.0,AFLW/0817-image65748.jpg
0.2864004671573639,0.5651663541793823,0.31156685948371887,0.3038233518600464,0.5632305145263672,0.4102964401245117,0.3560919463634491,0.532256543636322,0.749074399471283,0.7084210515022278,2.0,1.0,2.0,2.0,AFLW/0818-image31401.jpg
0.34254083037376404,0.6290501952171326,0.5361282229423523,0.3406049609184265,0.5883968472480774,0.2980157136917114,0.3231821060180664,0.4238475561141968,0.6232426166534424,0.6367937326431274,1.0,2.0,2.0,3.0,AFLW/0819-image29389.jpg
0.3231821060180664,0.5942044854164124,0.46450087428092957,0.2554264962673187,0.5109618902206421,0.24961885809898376,0.31156685948371887,0.48966726660728455,0.5651663541793823,0.6251784563064575,2.0,1.0,2.0,4.0,AFLW/0820-image14984.jpg
0.37932246923446655,0.7026134133338928,0.4877314269542694,0.4161040484905243,0.747138500213623,0.28252872824668884,0.2534906268119812,0.503218412399292,0.6019479632377625,0.5748457312583923,2.0,1.0,1.0,2.0,AFLW/0821-image00855.jpg
0.26510587334632874,0.5845251083374023,0.5051542520523071,0.3754507005214691,0.6464731097221375,0.37738656997680664,0.28252872824668884,0.5864610075950623,0.6929340362548828,0.6058197021484375,2.0,1.0,2.0,3.0,AFLW/0822-image12020.jpg
0.34254083037376404,0.6135632395744324,0.5787174701690674,0.4335269033908844,0.6580883264541626,0.338669091463089,0.2864004671573639,0.45288562774658203,0.6464731097221375,0.6038838624954224,2.0,2.0,2.0,4.0,AFLW/0823-image45929.jpg
0.26704171299934387,0.5922685861587524,0.507090151309967,0.40642470121383667,0.6522806882858276,0.4354628026485443,0.34254083037376404,0.5883968472480774,0.7413309216499329,0.6832547187805176,2.0,2.0,2.0,3.0,AFLW/0824-image60778.jpg
0.31737446784973145,0.6367937326431274,0.47224441170692444,0.32705384492874146,0.6096914410591125,0.3638354539871216,0.37157896161079407,0.5516152381896973,0.7297157049179077,0.7413309216499329,1.0,2.0,2.0,3.0,AFLW/0825-image36229.jpg
0.36770719289779663,0.6426013112068176,0.5012825131416321,0.41223230957984924,0.6271143555641174,0.2980157136917114,0.29027223587036133,0.5128977298736572,0.6309860944747925,0.6116273403167725,2.0,2.0,1.0,3.0,AFLW/0826-image08145.jpg
0.2592982351779938,0.5903327465057373,0.4432062804698944,0.30963096022605896,0.5922685861587524,0.33479735255241394,0.3076951205730438,0.5283847451210022,0.6677677035331726,0.6348578333854675,2.0,1.0,2.0,3.0,AFLW/0827-image03271.jpg
0.30188748240470886,0.5458076000213623,0.42191168665885925,0.45482152700424194,0.6948699355125427,0.37932246923446655,0.2515547573566437,0.5187053680419922,0.6367937326431274,0.5109618902206421,2.0,1.0,2.0,2.0,AFLW/0828-image14167.jpg
0.29995161294937134,0.6000121235847473,0.4006170630455017,0.3560919463634491,0.6367937326431274,0.2960798740386963,0.22445251047611237,0.4161040484905243,0.6096914410591125,0.5361282229423523,2.0,1.0,2.0,2.0,AFLW/0829-image66148.jpg
0.3812583088874817,0.6503448486328125,0.38706594705581665,0.35028430819511414,0.5612946152687073,0.3831942081451416,0.4006170630455017,0.5593587160110474,0.7064852118492126,0.7277798056602478,2.0,2.0,2.0,2.0,AFLW/0830-image26442.jpg
0.2980157136917114,0.6213067173957825,0.4625650644302368,0.34254083037376404,0.5980762243270874,0.4006170630455017,0.36770719289779663,0.5632305145263672,0.7045493125915527,0.6929340362548828,2.0,2.0,2.0,3.0,AFLW/0831-image60758.jpg
